,Month #,White Player #,Black Player #,Score,ri,rj
486,96,7943,6212,1.0,9.186450000000008,18.561749999999996
487,96,8016,534,1.0,18.388649999999995,7.177599999999998
488,96,8035,2999,1.0,9.95315,7.761349999999997
489,96,8035,6701,0.5,9.95315,11.495550000000009
490,96,8035,6951,1.0,9.95315,14.137700000000004
491,96,8044,2339,0.5,9.036950000000004,20.715800000000005
492,96,8052,3254,0.0,8.647600000000006,2.5598499999999995
493,96,8052,6388,1.0,8.647600000000006,10.55349999999999
494,96,8084,1397,0.5,12.714199999999995,16.253600000000024
495,96,8084,3518,0.5,12.714199999999995,15.843299999999996
496,96,8152,3655,1.0,18.871799999999997,12.384549999999994
497,96,8177,1863,0.0,8.587699999999998,13.692749999999993
498,96,8190,4955,0.0,20.66865000000001,5.5372
499,96,8190,5082,0.5,20.66865000000001,14.285399999999994
500,96,8233,956,0.0,7.45335,14.19545
501,96,8233,6951,0.0,7.45335,14.137700000000004
502,96,8233,7482,0.5,7.45335,15.11725000000001
503,96,8277,2986,0.5,17.380749999999985,7.230200000000002
504,96,8277,3344,0.5,17.380749999999985,46.70699999999999
505,96,8277,3887,0.0,17.380749999999985,11.886150000000013
506,96,8277,4194,0.5,17.380749999999985,13.205700000000013
507,96,8277,5342,0.5,17.380749999999985,19.19885000000001
508,96,8287,1594,1.0,11.368800000000018,-1.8716000000000088
509,96,8287,2986,0.0,11.368800000000018,7.230200000000002
510,96,8287,3344,0.5,11.368800000000018,46.70699999999999
511,96,8287,3887,0.5,11.368800000000018,11.886150000000013
512,96,8287,4194,0.5,11.368800000000018,13.205700000000013
513,96,8287,8277,0.5,11.368800000000018,17.380749999999985
514,96,8318,3965,0.0,6.237699999999998,12.28295
515,96,8318,6586,0.0,6.237699999999998,34.644949999999994
516,96,8320,392,0.5,10.708800000000002,12.469900000000006
517,96,8337,193,0.0,7.283049999999999,21.66685000000001
518,96,8343,3902,1.0,6.1735999999999995,8.633750000000001
519,96,8343,8388,0.0,6.1735999999999995,14.44304999999999
520,96,8388,8343,1.0,14.44304999999999,6.1735999999999995
521,96,8447,2841,0.5,10.919099999999998,11.69425000000001
522,96,8447,6543,0.5,10.919099999999998,10.1481
523,96,8577,5356,1.0,8.3739,9.926849999999998
524,96,8617,823,0.5,0.5323000000000024,8.302299999999997
525,96,8617,1126,0.0,0.5323000000000024,16.638650000000002
526,96,8617,2362,0.0,0.5323000000000024,25.477049999999963
527,96,8617,7490,0.0,0.5323000000000024,6.3637000000000015
528,97,1,3065,1.0,14.781699999999995,9.49915
529,97,1,3837,0.5,14.781699999999995,10.853350000000013
530,97,1,5833,1.0,14.781699999999995,14.84295
531,97,4,813,1.0,9.703050000000006,10.1465
532,97,4,3818,0.0,9.703050000000006,9.914399999999999
533,97,4,6937,0.5,9.703050000000006,15.991800000000005
534,97,4,7751,0.0,9.703050000000006,11.354099999999995
535,97,98,1100,0.5,19.956350000000004,23.733199999999993
536,97,98,6228,1.0,19.956350000000004,10.97165
537,97,98,7306,0.5,19.956350000000004,10.0311
538,97,102,6864,0.5,16.358899999999995,15.576899999999997
539,97,114,6181,1.0,8.768849999999995,6.739100000000004
540,97,125,3254,0.5,10.51095,2.5598499999999995
541,97,125,7238,0.0,10.51095,14.64465000000001
542,97,125,7450,0.5,10.51095,11.988699999999984
543,97,145,1428,1.0,12.158649999999998,7.873550000000002
544,97,145,6439,0.5,12.158649999999998,15.48635
545,97,158,3344,0.0,47.16179999999998,46.70699999999999
546,97,158,3887,0.5,47.16179999999998,11.886150000000013
547,97,158,7616,0.5,47.16179999999998,11.979249999999967
548,97,174,5623,1.0,9.639249999999993,15.5105
549,97,193,7676,0.5,21.66685000000001,11.030049999999996
550,97,193,8016,1.0,21.66685000000001,18.388649999999995
551,97,213,256,0.0,10.529649999999995,17.6787
552,97,213,6840,0.0,10.529649999999995,15.34495
553,97,256,3521,0.0,17.6787,8.748800000000001
554,97,256,4955,0.5,17.6787,5.5372
555,97,256,7230,0.0,17.6787,18.971749999999997
556,97,280,5825,1.0,7.488100000000002,8.633500000000002
557,97,295,3837,0.0,10.7799,10.853350000000013
558,97,295,5833,0.5,10.7799,14.84295
559,97,315,6191,0.0,7.063150000000007,8.777250000000002
560,97,349,5061,0.5,18.168100000000006,16.46255
561,97,392,125,1.0,12.469900000000006,10.51095
562,97,392,256,0.5,12.469900000000006,17.6787
563,97,392,2420,0.5,12.469900000000006,7.3240500000000015
564,97,392,4082,0.5,12.469900000000006,19.96875
565,97,413,876,1.0,12.572199999999995,7.631999999999993
566,97,413,6181,1.0,12.572199999999995,6.739100000000004
567,97,418,4515,1.0,12.542249999999985,5.288450000000001
568,97,418,6054,0.0,12.542249999999985,13.208499999999997
569,97,428,603,0.5,7.0345999999999975,10.921350000000002
570,97,428,1932,0.5,7.0345999999999975,9.812750000000003
571,97,486,114,0.5,7.479250000000002,8.768849999999995
572,97,486,1996,0.0,7.479250000000002,5.7773499999999975
573,97,486,4488,0.5,7.479250000000002,14.7951
574,97,492,3816,0.0,4.4006500000000015,18.29015
575,97,501,7935,1.0,17.932099999999988,6.894649999999999
576,97,639,5627,1.0,18.626099999999994,18.756450000000015
577,97,670,2027,0.5,11.690499999999998,12.190850000000003
578,97,670,8035,1.0,11.690499999999998,9.95315
579,97,675,1397,0.5,10.002250000000009,16.253600000000024
580,97,675,2599,0.0,10.002250000000009,27.302700000000023
581,97,675,3678,0.0,10.002250000000009,15.926749999999991
582,97,719,413,0.0,7.809100000000003,12.572199999999995
583,97,719,8158,1.0,7.809100000000003,19.335200000000007
584,97,720,7479,0.0,12.294200000000004,16.88535
585,97,733,413,1.0,17.1325,12.572199999999995
586,97,733,1613,0.5,17.1325,13.169800000000008
587,97,751,6920,0.5,6.794550000000002,12.792699999999991
588,97,751,7510,0.5,6.794550000000002,12.329749999999999
589,97,751,7802,1.0,6.794550000000002,18.023750000000003
590,97,885,7831,1.0,12.341949999999999,6.08665
591,97,885,8567,1.0,12.341949999999999,7.975400000000001
592,97,914,4033,1.0,17.227799999999995,8.818950000000001
593,97,938,5441,0.5,7.923599999999999,10.7408
594,97,938,6685,0.0,7.923599999999999,18.762249999999995
595,97,956,125,0.5,14.19545,10.51095
596,97,956,7528,1.0,14.19545,13.155800000000005
597,97,956,8059,0.5,14.19545,13.931100000000008
598,97,975,174,0.5,12.698549999999997,9.639249999999993
599,97,1019,3184,1.0,6.404900000000002,15.703400000000013
600,97,1020,6993,0.0,9.048,14.137549999999997
601,97,1037,413,0.5,9.23535000000001,12.572199999999995
602,97,1093,4379,0.0,8.766299999999998,15.042850000000001
603,97,1095,2513,1.0,16.7305,1.1040500000000038
604,97,1095,8546,0.5,16.7305,10.02205
605,97,1100,1961,1.0,23.733199999999993,9.390300000000009
606,97,1100,3242,1.0,23.733199999999993,12.38714999999999
607,97,1148,2462,1.0,16.436699999999995,4.964250000000003
608,97,1187,720,1.0,12.338199999999999,12.294200000000004
609,97,1187,956,0.0,12.338199999999999,14.19545
610,97,1187,3681,1.0,12.338199999999999,14.107350000000004
611,97,1187,4283,1.0,12.338199999999999,10.445
612,97,1187,6191,0.5,12.338199999999999,8.777250000000002
613,97,1235,1570,0.5,13.669799999999995,15.665250000000002
614,97,1288,3915,0.0,14.798449999999999,16.388399999999997
615,97,1288,5802,1.0,14.798449999999999,10.527249999999995
616,97,1289,5943,0.5,6.796050000000003,7.944699999999999
617,97,1331,8052,1.0,16.209899999999998,8.647600000000006
618,97,1331,8267,0.5,16.209899999999998,11.206050000000001
619,97,1331,8321,1.0,16.209899999999998,11.140349999999993
620,97,1356,1749,0.5,12.675599999999996,11.160050000000002
621,97,1373,7963,1.0,18.853349999999985,11.72875
622,97,1373,8295,0.5,18.853349999999985,8.672900000000006
623,97,1383,8415,0.0,10.252249999999997,11.01124999999999
624,97,1397,5396,1.0,16.253600000000024,10.54575
625,97,1397,7528,1.0,16.253600000000024,13.155800000000005
626,97,1428,7901,0.0,7.873550000000002,12.228799999999994
627,97,1452,5396,0.5,3.2922499999999966,10.54575
628,97,1469,3837,0.5,10.380800000000004,10.853350000000013
629,97,1469,5472,0.5,10.380800000000004,14.972250000000006
630,97,1538,956,0.0,17.89695,14.19545
631,97,1538,5764,0.5,17.89695,7.67135
632,97,1570,413,1.0,15.665250000000002,12.572199999999995
633,97,1570,2271,0.5,15.665250000000002,12.697
634,97,1570,4664,0.5,15.665250000000002,15.323249999999998
635,97,1591,943,0.5,11.46545,18.144199999999994
636,97,1591,8028,0.0,11.46545,14.116300000000003
637,97,1613,1570,0.0,13.169800000000008,15.665250000000002
638,97,1613,7833,1.0,13.169800000000008,14.6372
639,97,1657,1373,1.0,17.9079,18.853349999999985
640,97,1657,8295,0.5,17.9079,8.672900000000006
641,97,1673,8326,0.5,10.312250000000002,11.715749999999998
642,97,1732,4562,0.5,15.782849999999994,13.01685
643,97,1732,5774,1.0,15.782849999999994,13.107149999999995
644,97,1735,5333,0.0,6.106850000000003,17.422600000000006
645,97,1748,2599,0.5,11.812550000000002,27.302700000000023
646,97,1748,4955,0.5,11.812550000000002,5.5372
647,97,1749,1356,0.5,11.160050000000002,12.675599999999996
648,97,1799,1591,0.5,18.1024,11.46545
649,97,1799,1657,0.0,18.1024,17.9079
650,97,1799,4700,0.5,18.1024,10.212099999999992
651,97,1825,3837,0.0,8.993749999999999,10.853350000000013
652,97,1866,3184,0.0,6.41305,15.703400000000013
653,97,1874,4920,1.0,19.405849999999997,15.461200000000002
654,97,1874,7833,0.5,19.405849999999997,14.6372
655,97,1874,8291,0.5,19.405849999999997,21.9371
656,97,1880,6096,0.5,14.1411,14.370300000000004
657,97,1880,7312,0.0,14.1411,14.31925
658,97,1880,8486,0.5,14.1411,5.756749999999994
659,97,1884,3254,1.0,16.9411,2.5598499999999995
660,97,1884,7314,1.0,16.9411,10.07269999999999
661,97,1884,7638,0.5,16.9411,19.05835
662,97,1961,98,0.0,9.390300000000009,19.956350000000004
663,97,1961,3242,0.0,9.390300000000009,12.38714999999999
664,97,1961,4419,0.5,9.390300000000009,16.6111
665,97,1961,6038,1.0,9.390300000000009,12.700750000000001
666,97,1996,418,1.0,5.7773499999999975,12.542249999999985
667,97,2015,2095,1.0,17.054499999999997,12.4031
668,97,2015,3835,1.0,17.054499999999997,11.050749999999999
669,97,2038,2640,0.0,4.02945,14.438899999999995
670,97,2084,4671,0.5,11.888800000000003,10.024950000000004
671,97,2084,5435,0.0,11.888800000000003,11.238999999999997
672,97,2084,7678,0.0,11.888800000000003,16.364599999999996
673,97,2089,3787,1.0,9.195200000000002,10.147549999999999
674,97,2099,1615,1.0,8.891900000000001,6.0141
675,97,2099,5942,0.5,8.891900000000001,29.621350000000003
676,97,2132,4282,1.0,10.751349999999997,6.12005
677,97,2132,8041,1.0,10.751349999999997,8.34
678,97,2144,392,0.5,10.150549999999997,12.469900000000006
679,97,2144,6589,1.0,10.150549999999997,7.413750000000002
680,97,2144,7528,0.5,10.150549999999997,13.155800000000005
681,97,2155,6532,1.0,10.798250000000001,12.596999999999998
682,97,2238,4628,0.5,9.801099999999998,13.563049999999988
683,97,2270,1837,0.0,5.11204999999999,12.47339999999999
684,97,2329,5090,0.0,6.872399999999999,10.068600000000002
685,97,2332,3614,0.5,10.0023,12.082250000000004
686,97,2357,3565,0.0,7.729050000000003,13.1866
687,97,2357,7234,0.0,7.729050000000003,9.791650000000002
688,97,2364,7761,0.0,9.754400000000002,16.327099999999994
689,97,2409,2956,0.5,16.68624999999999,4.171750000000003
690,97,2420,1884,0.0,7.3240500000000015,16.9411
691,97,2420,4283,0.5,7.3240500000000015,10.445
692,97,2513,1095,0.5,1.1040500000000038,16.7305
693,97,2513,8546,0.5,1.1040500000000038,10.02205
694,97,2533,938,0.5,11.172249999999996,7.923599999999999
695,97,2533,1187,0.5,11.172249999999996,12.338199999999999
696,97,2533,4342,1.0,11.172249999999996,5.267449999999997
697,97,2533,7528,0.5,11.172249999999996,13.155800000000005
698,97,2552,1700,0.5,8.1927,7.552350000000004
699,97,2555,256,0.0,13.434099999999997,17.6787
700,97,2555,6589,0.5,13.434099999999997,7.413750000000002
701,97,2560,4877,0.5,14.156199999999997,11.71095
702,97,2560,5482,0.5,14.156199999999997,14.078250000000008
703,97,2560,7053,1.0,14.156199999999997,14.403900000000007
704,97,2574,6165,1.0,11.799399999999997,12.6538
705,97,2574,6840,0.5,11.799399999999997,15.34495
706,97,2574,8330,1.0,11.799399999999997,6.243550000000006
707,97,2599,4753,0.5,27.302700000000023,14.97255
708,97,2599,4920,0.0,27.302700000000023,15.461200000000002
709,97,2599,7238,1.0,27.302700000000023,14.64465000000001
710,97,2599,7628,0.5,27.302700000000023,10.47055
711,97,2599,8246,0.5,27.302700000000023,13.454549999999994
712,97,2605,5475,0.0,18.432199999999998,16.918100000000003
713,97,2640,638,0.5,14.438899999999995,11.699199999999998
714,97,2669,4150,1.0,11.479199999999993,7.393049999999995
715,97,2675,6532,0.5,9.034600000000003,12.596999999999998
716,97,2683,1,1.0,17.998799999999996,14.781699999999995
717,97,2683,3707,1.0,17.998799999999996,17.181300000000004
718,97,2683,5441,0.0,17.998799999999996,10.7408
719,97,2731,2560,0.5,4.401200000000001,14.156199999999997
720,97,2731,4850,0.0,4.401200000000001,19.88750000000001
721,97,2731,7106,0.5,4.401200000000001,14.84795
722,97,2731,7139,0.5,4.401200000000001,25.02515
723,97,2807,2089,1.0,10.5992,9.195200000000002
724,97,2809,5140,0.5,7.240750000000004,19.429400000000008
725,97,2867,56,1.0,11.268099999999995,9.921050000000005
726,97,2903,5456,0.0,8.97335,12.9571
727,97,2903,7366,0.5,8.97335,16.219950000000015
728,97,2956,7510,0.5,4.171750000000003,12.329749999999999
729,97,2956,7831,1.0,4.171750000000003,6.08665
730,97,2979,7467,0.0,17.699650000000002,18.32619999999999
731,97,2997,5441,1.0,19.53834999999998,10.7408
732,97,3041,751,0.5,5.576449999999998,6.794550000000002
733,97,3054,2640,0.0,5.3979000000000035,14.438899999999995
734,97,3065,3264,0.5,9.49915,8.928800000000003
735,97,3130,7467,0.0,5.7176500000000035,18.32619999999999
736,97,3184,5598,0.0,15.703400000000013,13.658200000000006
737,97,3193,1331,0.0,13.9051,16.209899999999998
738,97,3193,4862,0.5,13.9051,8.220450000000014
739,97,3225,7879,0.5,11.795849999999998,2.925400000000003
740,97,3225,8152,0.5,11.795849999999998,18.871799999999997
741,97,3242,4419,1.0,12.38714999999999,16.6111
742,97,3242,6038,0.0,12.38714999999999,12.700750000000001
743,97,3254,956,0.5,2.5598499999999995,14.19545
744,97,3266,408,0.0,5.794100000000002,11.719050000000003
745,97,3278,1235,0.5,10.477250000000002,13.669799999999995
746,97,3330,224,1.0,9.108949999999991,7.880000000000006
747,97,3330,1244,1.0,9.108949999999991,11.048450000000008
748,97,3330,2332,1.0,9.108949999999991,10.0023
749,97,3344,158,0.5,46.70699999999999,47.16179999999998
750,97,3344,3887,0.5,46.70699999999999,11.886150000000013
751,97,3344,7616,0.5,46.70699999999999,11.979249999999967
752,97,3344,7715,0.5,46.70699999999999,28.415449999999993
753,97,3352,4073,0.0,9.952649999999998,19.409349999999993
754,97,3361,4082,1.0,13.700949999999992,19.96875
755,97,3361,6691,0.5,13.700949999999992,24.852050000000006
756,97,3381,2027,0.0,7.959250000000001,12.190850000000003
757,97,3386,397,0.5,9.2297,6.2052499999999995
758,97,3404,374,0.5,13.190999999999995,13.303799999999994
759,97,3404,2270,0.5,13.190999999999995,5.11204999999999
760,97,3404,4948,0.5,13.190999999999995,12.125499999999995
761,97,3404,7087,1.0,13.190999999999995,7.033850000000003
762,97,3435,8477,1.0,9.166599999999997,10.299400000000002
763,97,3439,1748,0.5,12.576049999999999,11.812550000000002
764,97,3439,2144,1.0,12.576049999999999,10.150549999999997
765,97,3439,3443,0.5,12.576049999999999,11.760799999999996
766,97,3443,392,1.0,11.760799999999996,12.469900000000006
767,97,3443,4283,1.0,11.760799999999996,10.445
768,97,3443,5764,1.0,11.760799999999996,7.67135
769,97,3463,670,0.0,8.981349999999999,11.690499999999998
770,97,3521,1397,0.5,8.748800000000001,16.253600000000024
771,97,3521,5441,1.0,8.748800000000001,10.7408
772,97,3521,6840,0.5,8.748800000000001,15.34495
773,97,3521,7112,1.0,8.748800000000001,12.542199999999998
774,97,3521,7819,0.5,8.748800000000001,4.8460000000000045
775,97,3565,4133,0.5,13.1866,9.04615
776,97,3565,5475,0.5,13.1866,16.918100000000003
777,97,3565,8152,0.5,13.1866,18.871799999999997
778,97,3614,1,0.0,12.082250000000004,14.781699999999995
779,97,3614,5886,0.5,12.082250000000004,8.165649999999989
780,97,3671,6951,0.0,7.575800000000001,14.137700000000004
781,97,3678,6049,0.5,15.926749999999991,20.992199999999993
782,97,3681,5135,1.0,14.107350000000004,5.4288000000000025
783,97,3681,5516,1.0,14.107350000000004,7.3926
784,97,3681,7112,1.0,14.107350000000004,12.542199999999998
785,97,3699,2731,1.0,9.3485,4.401200000000001
786,97,3699,4877,0.5,9.3485,11.71095
787,97,3699,5482,0.0,9.3485,14.078250000000008
788,97,3699,7053,1.0,9.3485,14.403900000000007
789,97,3705,603,1.0,12.190149999999997,10.921350000000002
790,97,3705,4732,0.5,12.190149999999997,20.6381
791,97,3707,7391,0.5,17.181300000000004,16.56855
792,97,3744,2364,0.5,10.5938,9.754400000000002
793,97,3744,3130,1.0,10.5938,5.7176500000000035
794,97,3787,2027,0.5,10.147549999999999,12.190850000000003
795,97,3816,492,0.5,18.29015,4.4006500000000015
796,97,3887,158,0.0,11.886150000000013,47.16179999999998
797,97,3887,3344,1.0,11.886150000000013,46.70699999999999
798,97,3887,7715,0.5,11.886150000000013,28.415449999999993
799,97,3915,1288,0.5,16.388399999999997,14.798449999999999
800,97,3915,7467,0.5,16.388399999999997,18.32619999999999
801,97,3920,4920,0.5,9.29145,15.461200000000002
802,97,3971,4019,0.5,14.140949999999998,16.285050000000005
803,97,4033,3915,0.5,8.818950000000001,16.388399999999997
804,97,4082,3521,1.0,19.96875,8.748800000000001
805,97,4082,7230,0.5,19.96875,18.971749999999997
806,97,4082,7238,0.5,19.96875,14.64465000000001
807,97,4082,7652,0.5,19.96875,8.4825
808,97,4082,7955,0.5,19.96875,16.379199999999997
809,97,4108,4537,0.5,9.024900000000002,7.763549999999997
810,97,4133,6191,0.5,9.04615,8.777250000000002
811,97,4133,7234,0.5,9.04615,9.791650000000002
812,97,4283,1538,0.5,10.445,17.89695
813,97,4283,2144,1.0,10.445,10.150549999999997
814,97,4283,8059,0.5,10.445,13.931100000000008
815,97,4287,2015,0.5,13.06935,17.054499999999997
816,97,4287,2903,0.5,13.06935,8.97335
817,97,4287,7366,1.0,13.06935,16.219950000000015
818,97,4307,1781,1.0,13.349699999999997,13.615600000000002
819,97,4318,501,0.5,7.872949999999998,17.932099999999988
820,97,4318,7746,0.5,7.872949999999998,11.082199999999997
821,97,4318,7805,0.0,7.872949999999998,14.164849999999998
822,97,4342,1673,1.0,5.267449999999997,10.312250000000002
823,97,4342,8080,0.5,5.267449999999997,10.40925
824,97,4379,2730,0.0,15.042850000000001,10.556549999999998
825,97,4419,98,0.5,16.6111,19.956350000000004
826,97,4419,1100,0.5,16.6111,23.733199999999993
827,97,4479,5683,0.0,8.149150000000002,11.4008
828,97,4488,3278,0.5,14.7951,10.477250000000002
829,97,4488,4082,0.5,14.7951,19.96875
830,97,4488,5470,0.5,14.7951,19.56395000000001
831,97,4538,1513,0.0,3.571350000000004,9.239650000000003
832,97,4602,7935,1.0,7.705400000000004,6.894649999999999
833,97,4607,2956,0.5,7.7416,4.171750000000003
834,97,4607,5736,0.5,7.7416,5.0640000000000045
835,97,4607,7189,0.0,7.7416,28.43920000000001
836,97,4607,7510,0.5,7.7416,12.329749999999999
837,97,4607,7831,0.5,7.7416,6.08665
838,97,4628,4694,0.5,13.563049999999988,19.94405
839,97,4628,6937,0.5,13.563049999999988,15.991800000000005
840,97,4664,4479,1.0,15.323249999999998,8.149150000000002
841,97,4664,5683,1.0,15.323249999999998,11.4008
842,97,4664,7096,0.5,15.323249999999998,15.31705
843,97,4664,7538,0.5,15.323249999999998,11.051600000000004
844,97,4686,719,1.0,14.602400000000003,7.809100000000003
845,97,4686,1230,0.0,14.602400000000003,10.628350000000005
846,97,4686,3155,0.0,14.602400000000003,14.302649999999998
847,97,4694,902,0.5,19.94405,10.741549999999997
848,97,4694,6462,1.0,19.94405,11.124250000000002
849,97,4700,943,1.0,10.212099999999992,18.144199999999994
850,97,4723,6850,0.0,9.440049999999998,15.857349999999997
851,97,4732,8084,1.0,20.6381,12.714199999999995
852,97,4732,8103,1.0,20.6381,13.27905
853,97,4753,7096,0.0,14.97255,15.31705
854,97,4753,8059,1.0,14.97255,13.931100000000008
855,97,4842,7678,0.5,7.478149999999996,16.364599999999996
856,97,4842,8084,0.0,7.478149999999996,12.714199999999995
857,97,4842,8103,0.5,7.478149999999996,13.27905
858,97,4850,3699,1.0,19.88750000000001,9.3485
859,97,4850,5482,1.0,19.88750000000001,14.078250000000008
860,97,4850,6701,0.5,19.88750000000001,11.495550000000009
861,97,4850,7053,1.0,19.88750000000001,14.403900000000007
862,97,4850,7106,0.5,19.88750000000001,14.84795
863,97,4877,2731,0.5,11.71095,4.401200000000001
864,97,4883,7448,1.0,10.5604,4.283350000000005
865,97,4883,7865,0.5,10.5604,10.955050000000004
866,97,4886,7096,0.5,17.4116,15.31705
867,97,4898,5552,0.5,15.231600000000004,14.970650000000001
868,97,4907,3693,1.0,8.856650000000002,7.824850000000001
869,97,4911,3184,1.0,11.953949999999992,15.703400000000013
870,97,4920,3439,1.0,15.461200000000002,12.576049999999999
871,97,4920,3681,1.0,15.461200000000002,14.107350000000004
872,97,4948,1837,0.5,12.125499999999995,12.47339999999999
873,97,4948,2270,1.0,12.125499999999995,5.11204999999999
874,97,4955,7479,0.5,5.5372,16.88535
875,97,4960,1288,0.0,14.275200000000003,14.798449999999999
876,97,4960,5802,0.5,14.275200000000003,10.527249999999995
877,97,4960,7558,1.0,14.275200000000003,8.063300000000002
878,97,4973,4479,1.0,12.950200000000002,8.149150000000002
879,97,4973,4488,0.5,12.950200000000002,14.7951
880,97,5036,5608,0.0,9.5809,12.257449999999999
881,97,5061,1732,0.5,16.46255,15.782849999999994
882,97,5061,6573,1.0,16.46255,15.391649999999998
883,97,5061,6993,1.0,16.46255,14.137549999999997
884,97,5072,1397,0.5,11.349199999999998,16.253600000000024
885,97,5072,2599,0.5,11.349199999999998,27.302700000000023
886,97,5072,4082,0.5,11.349199999999998,19.96875
887,97,5072,5036,1.0,11.349199999999998,9.5809
888,97,5072,5960,0.0,11.349199999999998,18.735999999999986
889,97,5072,7479,1.0,11.349199999999998,16.88535
890,97,5075,6049,1.0,14.673200000000003,20.992199999999993
891,97,5075,7314,0.5,14.673200000000003,10.07269999999999
892,97,5135,1037,0.5,5.4288000000000025,9.23535000000001
893,97,5140,1852,0.5,19.429400000000008,12.394849999999996
894,97,5140,8109,1.0,19.429400000000008,9.475400000000004
895,97,5209,418,1.0,9.498400000000004,12.542249999999985
896,97,5209,1037,0.5,9.498400000000004,9.23535000000001
897,97,5209,4686,0.5,9.498400000000004,14.602400000000003
898,97,5221,6194,1.0,10.567649999999999,5.748050000000006
899,97,5233,4479,1.0,10.529199999999998,8.149150000000002
900,97,5233,6181,0.5,10.529199999999998,6.739100000000004
901,97,5299,7479,0.5,13.381699999999999,16.88535
902,97,5299,7528,1.0,13.381699999999999,13.155800000000005
903,97,5315,2144,1.0,13.20305,10.150549999999997
904,97,5315,6840,0.5,13.20305,15.34495
905,97,5315,7450,1.0,13.20305,11.988699999999984
906,97,5333,7591,1.0,17.422600000000006,9.594800000000003
907,97,5333,7603,1.0,17.422600000000006,8.16525
908,97,5347,1673,0.5,22.370399999999997,10.312250000000002
909,97,5356,1180,1.0,9.926849999999998,9.644100000000003
910,97,5396,1964,1.0,10.54575,19.79905
911,97,5396,5825,1.0,10.54575,8.633500000000002
912,97,5396,6691,0.0,10.54575,24.852050000000006
913,97,5396,7879,0.0,10.54575,2.925400000000003
914,97,5435,7228,1.0,11.238999999999997,21.142099999999996
915,97,5441,5011,1.0,10.7408,10.6883
916,97,5441,5299,0.5,10.7408,13.381699999999999
917,97,5456,143,0.5,12.9571,10.557150000000002
918,97,5470,2027,0.5,19.56395000000001,12.190850000000003
919,97,5470,3787,1.0,19.56395000000001,10.147549999999999
920,97,5472,3330,1.0,14.972250000000006,9.108949999999991
921,97,5475,2574,1.0,16.918100000000003,11.799399999999997
922,97,5475,3920,0.5,16.918100000000003,9.29145
923,97,5475,5072,0.5,16.918100000000003,11.349199999999998
924,97,5475,5221,0.5,16.918100000000003,10.567649999999999
925,97,5475,6854,1.0,16.918100000000003,12.706899999999997
926,97,5482,2731,1.0,14.078250000000008,4.401200000000001
927,97,5482,4877,1.0,14.078250000000008,11.71095
928,97,5516,5072,0.0,7.3926,11.349199999999998
929,97,5534,1880,0.5,14.754500000000007,14.1411
930,97,5552,6339,0.5,14.970650000000001,16.875650000000007
931,97,5598,1019,0.5,13.658200000000006,6.404900000000002
932,97,5602,5018,1.0,14.078700000000001,4.712950000000004
933,97,5608,3264,1.0,12.257449999999999,8.928800000000003
934,97,5608,5347,0.0,12.257449999999999,22.370399999999997
935,97,5614,2809,1.0,15.024999999999999,7.240750000000004
936,97,5623,5089,1.0,15.5105,7.436249999999996
937,97,5623,8415,0.5,15.5105,11.01124999999999
938,97,5627,6305,0.5,18.756450000000015,14.228299999999996
939,97,5675,4671,0.5,13.736999999999995,10.024950000000004
940,97,5683,6181,1.0,11.4008,6.739100000000004
941,97,5683,7482,1.0,11.4008,15.11725000000001
942,97,5724,342,1.0,8.795850000000002,8.760400000000004
943,97,5736,6679,0.0,5.0640000000000045,11.698849999999998
944,97,5764,4082,0.5,7.67135,19.96875
945,97,5764,7362,0.5,7.67135,13.17295
946,97,5774,664,1.0,13.107149999999995,11.635599999999993
947,97,5774,2533,0.0,13.107149999999995,11.172249999999996
948,97,5774,3521,1.0,13.107149999999995,8.748800000000001
949,97,5774,6324,1.0,13.107149999999995,11.0266
950,97,5774,8162,0.5,13.107149999999995,12.2511
951,97,5802,7558,1.0,10.527249999999995,8.063300000000002
952,97,5812,1613,0.5,7.709550000000004,13.169800000000008
953,97,5821,614,0.5,13.180649999999996,14.050949999999997
954,97,5825,7314,0.0,8.633500000000002,10.07269999999999
955,97,5833,5886,1.0,14.84295,8.165649999999989
956,97,5833,7816,1.0,14.84295,13.258149999999999
957,97,5886,1244,1.0,8.165649999999989,11.048450000000008
958,97,5886,6138,0.0,8.165649999999989,11.0904
959,97,5905,7833,1.0,16.7428,14.6372
960,97,5919,2793,1.0,6.794849999999999,9.151399999999999
961,97,5943,114,0.0,7.944699999999999,8.768849999999995
962,97,5950,2793,0.0,14.123949999999997,9.151399999999999
963,97,5960,3254,1.0,18.735999999999986,2.5598499999999995
964,97,5995,2238,1.0,11.906249999999996,9.801099999999998
965,97,5995,6937,1.0,11.906249999999996,15.991800000000005
966,97,6002,145,0.5,10.277600000000001,12.158649999999998
967,97,6002,6573,0.0,10.277600000000001,15.391649999999998
968,97,6038,98,0.5,12.700750000000001,19.956350000000004
969,97,6049,3439,0.5,20.992199999999993,12.576049999999999
970,97,6049,4955,1.0,20.992199999999993,5.5372
971,97,6049,7441,1.0,20.992199999999993,19.01275
972,97,6084,719,0.0,13.566050000000002,7.809100000000003
973,97,6084,1513,0.5,13.566050000000002,9.239650000000003
974,97,6084,6283,1.0,13.566050000000002,5.731849999999998
975,97,6084,6391,1.0,13.566050000000002,9.67945
976,97,6096,1852,1.0,14.370300000000004,12.394849999999996
977,97,6096,4907,1.0,14.370300000000004,8.856650000000002
